"time","T","der(T)"
0,90,-270.8333333333334
0.002,89.46058279809098,-268.5857616587124
0.004,88.92563452032816,-266.3568105013674
0.006,88.39509750379689,-264.1462395991537
0.008,87.86896765991509,-261.9540319163129
0.01,87.34710940753673,-259.779622531403
0.012,86.82954766895662,-257.6231152873193
0.014,86.31629194031989,-255.4845497513329
0.016,85.80734222162654,-253.3639259234439
0.018,85.30231030402804,-251.2596262667835
0.02,84.80131576576396,-249.1721490240165
0.022,84.30443157481071,-247.101798228378
0.024,83.81165773116827,-245.0485738798678
0.026,83.32299423483667,-243.0124759784861
0.028,82.83844108581589,-240.9935045242329
0.03,82.35799828410595,-238.9916595171081
0.032,81.88166582970682,-237.0069409571118
0.034,81.40894639793598,-235.0372766580666
0.036,80.93988064346136,-233.0828360144224
0.038,80.47474223328642,-231.1447593053601
0.04,80.01353116741116,-229.2230465308798
0.042,79.55624744583557,-227.3176976909815
0.044,79.10289106855964,-225.4287127856652
0.046,78.65346203558339,-223.5560918149308
0.048,78.20796034690682,-221.6998347787784
0.05,77.76561303944277,-219.8567209976782
0.052,77.32584653678958,-218.0243605699566
0.054,76.88958525085675,-216.2066052119031
0.056,76.45682918164422,-214.4034549235176
0.058,76.02757832915201,-212.6149097048
0.06,75.60183269338012,-210.8409695557505
0.062,75.17959227432856,-209.081634476369
0.064,74.76085707199731,-207.3369044666555
0.066,74.34562708638637,-205.6067795266099
0.068,73.93390231749576,-203.8912596562324
0.07000000000000001,73.52568276532547,-202.1903448555228
0.07199999999999999,73.12096842987549,-200.5040351244812
0.074,72.71975931114584,-198.8323304631077
0.076,72.32205540913651,-197.1752308714021
0.078,71.9278567238475,-195.5327363493646
0.08,71.5371632552788,-193.904846896995
0.082,71.14988841386098,-192.2912017244207
0.08400000000000001,70.76395958533411,-190.6831649388921
0.08599999999999999,70.38127881179632,-189.088661715818
0.08799999999999999,70.00184609324762,-187.5076920551984
0.09,69.62566142968801,-185.9402559570334
0.092,69.25272482111747,-184.3863534213228
0.094,68.88303626753604,-182.8459844480668
0.096,68.5165957689437,-181.3191490372654
0.098,68.15340332534046,-179.8058471889186
0.1,67.79345893672628,-178.3060789030262
0.102,67.43676260310122,-176.8198441795884
0.104,67.08331432446523,-175.3471430186052
0.106,66.73311410081836,-173.8879754200765
0.108,66.38616193216056,-172.4423413840023
0.11,66.04245781849184,-171.0102409103827
0.112,65.7004511985038,-169.5852133270992
0.114,65.35993747934427,-168.1664061639345
0.116,65.02227251008168,-166.759468792007
0.118,64.68745629071603,-165.3644012113168
0.12,64.35548882124731,-163.9812034218638
0.122,64.02637010167551,-162.609875423648
0.124,63.70010013200067,-161.2504172166695
0.126,63.37667891222274,-159.9028288009281
0.128,63.05610644234176,-158.567110176424
0.13,62.73838272235771,-157.2432613431571
0.132,62.4235077522706,-155.9312823011275
0.134,62.11148153208042,-154.6311730503351
0.136,61.80230406178718,-153.3429335907799
0.138,61.49597534139087,-152.0665639224619
0.14,61.19249537089149,-150.8020640453812
0.142,60.88950508086236,-149.5396045035932
0.144,60.58903840733593,-148.2876600305664
0.146,60.29111385829231,-147.0463077428846
0.148,59.99573143373148,-145.8155476405478
0.15,59.70289113365347,-144.5953797235561
0.152,59.41259295805825,-143.3858039919094
0.154,59.12483690694584,-142.1868204456077
0.156,58.83962298031622,-140.9984290846509
0.158,58.55695117816941,-139.8206299090392
0.16,58.27682150050541,-138.6534229187725
0.162,57.99923394732421,-137.4968081138509
0.164,57.7241885186258,-136.3507854942742
0.166,57.4516852144102,-135.2153550600425
0.168,57.18172403467741,-134.0905168111559
0.17,56.91329703842762,-132.9720709934484
0.172,56.64605070067135,-131.8585445861306
0.174,56.38105856604164,-130.7544106918401
0.176,56.1183206345385,-129.6596693105771
0.178,55.85783690616193,-128.5743204423414
0.18,55.59960738091194,-127.4983640871331
0.182,55.34363205878851,-126.4318002449521
0.184,55.08991093979166,-125.3746289157986
0.186,54.83844402392138,-124.3268500996724
0.188,54.58923131117767,-123.2884637965736
0.19,54.34227280156053,-122.2594700065022
0.192,54.09756849506996,-121.2398687294582
0.194,53.85511839170597,-120.2296599654416
0.196,53.61492249146855,-119.2288437144523
0.198,53.3769807943577,-118.2374199764904
0.2,53.14020305020656,-117.2508460425273
0.202,52.90538777361127,-116.2724490567136
0.204,52.67258028661197,-115.3024178608832
0.206,52.44176562515051,-114.3406901047938
0.208,52.21292882516874,-113.3872034382031
0.21,51.98605492260851,-112.4418955108688
0.212,51.7611289534117,-111.5047039725488
0.214,51.53813595352013,-110.5755664730005
0.216,51.31706095887567,-109.654420661982
0.218,51.09788900542019,-108.7412041892508
0.22,50.88060512909553,-107.8358547045647
0.222,50.66519436584354,-106.9383098576814
0.224,50.45164175160608,-106.0485072983587
0.226,50.23993232232501,-105.1663846763542
0.228,50.03005111394218,-104.2918796414258
0.23,49.82198316239945,-103.424929843331
0.232,49.61571350363865,-102.5654729318277
0.234,49.41122717360167,-101.7134465566736
0.236,49.20850920823035,-100.8687883676265
0.238,49.00754464346655,-100.0314360144439
0.24,48.80831851525211,-99.2013271468838
0.242,48.6108158595289,-98.37839941470375
0.244,48.41502171223876,-97.56259046766151
0.246,48.22092110932356,-96.75383795551481
0.248,48.02849908672515,-95.95207952802146
0.25,47.83774068038537,-95.15725283493906
0.252,47.64863092624611,-94.36929552602544
0.254,47.46115486024918,-93.58814525103826
0.256,47.27529751833647,-92.81373965973528
0.258,47.09084572769351,-92.04519053205631
0.26,46.90793519994302,-91.28306333309591
0.262,46.72657239887711,-90.5273849953213
0.264,46.54674136026868,-89.77808900111951
0.266,46.36842611989061,-89.03510883287757
0.268,46.19161071351578,-88.29837797298241
0.27,46.01627917691708,-87.56782990382118
0.272,45.84241554586739,-86.84339810778079
0.274,45.6700038561396,-86.12501606724834
0.276,45.4990281435066,-85.41261726461083
0.278,45.32947244374127,-84.70613518225531
0.28,45.1613207926165,-84.00550330256875
0.282,44.99455722590518,-83.31065510793823
0.284,44.82916577938018,-82.62152408075073
0.286,44.66513048881439,-81.9380437033933
0.288,44.5024353899807,-81.26014745825293
0.29,44.341064518652,-80.58776882771666
0.292,44.18100191060117,-79.92084129417154
0.294,44.0222316016011,-79.25929834000458
0.296,43.86473762742466,-78.60307344760275
0.298,43.70850402384475,-77.95210009935315
0.3,43.55351482663426,-77.30631177764276
0.302,43.39975407156606,-76.66564196485861
0.304,43.24720579441306,-76.03002414338773
0.306,43.09585403094813,-75.39939179561719
0.308,42.94611639417188,-74.77548497571617
0.31,42.7978436688743,-74.15768195364292
0.312,42.65079918734484,-73.54499661393683
0.314,42.50496981279675,-72.93737421998647
0.316,42.3603424084433,-72.33476003518042
0.318,42.21690383749775,-71.73709932290731
0.32,42.07464096317336,-71.14433734655566
0.322,41.93354064868338,-70.55641936951407
0.324,41.79358975724108,-69.97329065517117
0.326,41.65477515205972,-69.3948964669155
0.328,41.51708369635255,-68.82118206813563
0.33,41.38050225333285,-68.25209272222021
0.332,41.24501768621385,-67.68757369255771
0.334,41.11061685820884,-67.12757024253682
0.336,40.97728663253106,-66.57202763554609
0.338,40.84501387239378,-66.02089113497408
0.34,40.71378544101027,-65.47410600420945
0.342,40.58358820159376,-64.93161750664068
0.344,40.45440901735754,-64.39337090565643
0.346,40.32623475151486,-63.85931146464525
0.348,40.19905226727897,-63.32938444699572
0.35,40.07284842786314,-62.80353511609643
0.352,39.94761009648063,-62.28170873533596
0.354,39.8233241363447,-61.76385056810292
0.356,39.6999774106686,-61.24990587778584
0.358,39.57786128850532,-60.74108870210552
0.36,39.45717731302704,-60.23823880427933
0.362,39.3374863072999,-59.73952628041627
0.364,39.21877863011041,-59.24491095879336
0.366,39.10104464024504,-58.75435266768768
0.368,38.9842746964903,-58.26781123537624
0.37,38.86845915763268,-57.78524649013616
0.372,38.75358838245866,-57.30661826024441
0.374,38.63965272975474,-56.83188637397807
0.376,38.52664255830742,-56.36101065961423
0.378,38.41454822690318,-55.89395094542991
0.38,38.30336009432851,-55.43066705970213
0.382,38.19306851936991,-54.97111883070796
0.384,38.08366386081387,-54.51526608672447
0.386,37.97513647744689,-54.0630686560287
0.388,37.86747672805544,-53.61448636689768
0.39,37.76067497142604,-53.16947904760851
0.392,37.65472156634517,-52.72800652643819
0.394,37.54960687159931,-52.29002863166379
0.396,37.44532124597495,-51.8555051915623
0.398,37.34185504825862,-51.4243960344109
0.4,37.23919863723678,-50.99666098848657
0.402,37.13734237169592,-50.57225988206631
0.404,37.03627661042254,-50.15115254342725
0.406,36.93599171220314,-49.73329880084642
0.408,36.83655512292469,-49.31897967885289
0.41,36.7383377257681,-48.90974052403377
0.412,36.64093384964882,-48.50389104020343
0.414,36.54433618595169,-48.10140077479872
0.416,36.44853742606158,-47.7022392752566
0.418,36.35353026136335,-47.30637608901397
0.42,36.25930738324188,-46.91378076350784
0.422,36.165861483082,-46.52442284617502
0.424,36.0731852522686,-46.13827188445251
0.426,35.98127138218652,-45.75529742577717
0.428,35.89011256422062,-45.3754690175859
0.43,35.79970148975578,-44.99875620731576
0.432,35.71003085017686,-44.62512854240357
0.434,35.6210933368687,-44.25455557028626
0.436,35.53288164121619,-43.88700683840077
0.438,35.44538845460416,-43.52245189418402
0.44,35.35860646841748,-43.16086028507285
0.442,35.27252837404104,-42.80220155850432
0.444,35.18714686285967,-42.44644526191529
0.446,35.10245462625824,-42.09356094274268
0.448,35.01844435562163,-41.74351814842344
0.45,34.93510874233466,-41.39628642639443
0.452,34.85244047778222,-41.0518353240926
0.454,34.77043225334918,-40.71013438895491
0.456,34.68907676042038,-40.37115316841824
0.458,34.60836669038069,-40.03486120991955
0.46,34.52856716518708,-39.70236318827952
0.462,34.44945955983819,-39.37274816599245
0.464,34.37101182057079,-39.04588258571161
0.466,34.29321797812517,-38.72174157552155
0.468,34.21607206324163,-38.40030026350681
0.47,34.13956810666048,-38.08153377775199
0.472,34.06370013912199,-37.76541724634163
0.474,33.98846219136648,-37.45192579736034
0.476,33.91384829413423,-37.14103455889264
0.478,33.83985247816556,-36.83271865902317
0.48,33.76646877420074,-36.52695322583642
0.482,33.69369121298009,-36.22371338741705
0.484,33.62151382524389,-35.92297427184953
0.486,33.54993064173244,-35.62471100721849
0.488,33.47893569318603,-35.32889872160847
0.49,33.40852301034497,-35.03551254310405
0.492,33.33868662394955,-34.74452759978979
0.494,33.26942056474007,-34.45591901975028
0.496,33.20071886345683,-34.16966193107012
0.498,33.13257555084011,-33.88573146183379
0.5,33.06498465763021,-33.60410274012589
0.502,32.99794021456745,-33.32475089403104
0.504,32.93143625239211,-33.04765105163379
0.506,32.86546680184448,-32.77277834101869
0.508,32.80002589366487,-32.50010789027028
0.51,32.73521140411757,-32.23004751715655
0.512,32.67098563029293,-31.96244012622055
0.514,32.60729462642369,-31.69706094343203
0.516,32.54413391275675,-31.43389130315312
0.518,32.48149904674786,-31.17291269478277
0.52,32.41938562306163,-30.91410676275679
0.522,32.35778927357153,-30.65745530654803
0.524,32.29670566735982,-30.4029402806659
0.526,32.23613051071765,-30.15054379465688
0.528,32.176059547145,-29.90024811310418
0.53,32.1164885573507,-29.65203565562792
0.532,32.05741335925244,-29.40588899688515
0.534,31.99882980797673,-29.16179086656969
0.536,31.94073379585892,-28.91972414941218
0.538,31.88312125244324,-28.67967188518018
0.54,31.82598814448274,-28.4416172686781
0.542,31.76933047593932,-28.20554364974718
0.544,31.71314428798373,-27.97143453326555
0.546,31.65742565899556,-27.73927357914818
0.548,31.60217070456325,-27.50904460234689
0.55,31.54737557748409,-27.28073157285036
0.552,31.49303646776419,-27.05431861568412
0.554,31.43914960261854,-26.82979001091058
0.556,31.38571124647095,-26.60713019362896
0.5580000000000001,31.33271770095409,-26.38632375397538
0.5600000000000001,31.28016206938408,-26.16734195576701
0.5620000000000001,31.22803859828588,-25.95016082619119
0.5639999999999999,31.17634786486883,-25.73478277028681
0.5659999999999999,31.12508624481236,-25.52119268671816
0.5679999999999999,31.07425014912491,-25.30937562135378
0.57,31.02383602414394,-25.09931676726643
0.572,30.97384035153594,-24.89100146473307
0.574,30.92425964829638,-24.68441520123494
0.576,30.87509046674976,-24.47954361145732
0.578,30.82632939454957,-24.2763724772899
0.58,30.77797305467835,-24.07488772782645
0.582,30.73001810544761,-23.87507543936502
0.584,30.68246124049788,-23.67692183540782
0.586,30.63529918879872,-23.48041328666133
0.588,30.58852871464869,-23.2855363110362
0.59,30.54214661767535,-23.0922775736473
0.592,30.4961497328353,-22.90062388681373
0.594,30.45053493041411,-22.7105622100588
0.596,30.40529911602639,-22.52207965010997
0.598,30.36043923061576,-22.335163460899
0.6,30.31595225045484,-22.14980104356183
0.602,30.27183518714526,-21.9659799464386
0.604,30.22808508761767,-21.78368786507365
0.606,30.18469903413174,-21.60291264221558
0.608,30.14167414427612,-21.42364226781718
0.61,30.09900331525525,-21.24584714689686
0.612,30.0566648777399,-21.06943699058291
0.614,30.0146752752979,-20.89448031374125
0.616,29.97303152221913,-20.72096467591306
0.618,29.9317306619357,-20.5488777580654
0.62,29.89076976702194,-20.37820736259142
0.622,29.85014593919445,-20.20894141331021
0.624,29.80985630931205,-20.04106795546689
0.626,29.76989803737582,-19.8745751557326
0.628,29.73026831252907,-19.70945130220444
0.63,29.69096435305732,-19.54568480440552
0.632,29.65198340638839,-19.38326419328494
0.634,29.61332274909229,-19.22217812121786
0.636,29.57497968688128,-19.06241536200534
0.638,29.53695155460989,-18.90396481087455
0.64,29.49923571627485,-18.74681548447856
0.642,29.46182956501515,-18.59095652089646
0.644,29.42473052311203,-18.43637717963344
0.646,29.38793604198893,-18.28306684162054
0.648,29.35144360221158,-18.13101500921492
0.65,29.31525071348792,-17.98021130619968
0.652,29.27935491466814,-17.8306454777839
0.654,29.24375377374466,-17.68230739060276
0.656,29.20844488785214,-17.53518703271726
0.658,29.17342588326751,-17.38927451361461
0.66,29.1386944154099,-17.24456006420791
0.662,29.10424816884069,-17.10103403683621
0.664,29.07008485726352,-16.95868690526467
0.666,29.03620222352426,-16.81750926468442
0.668,29.00259803961099,-16.67749183171246
0.67,28.96927010665409,-16.53862544439203
0.672,28.93621625492612,-16.40090106219218
0.674,28.90343434384192,-16.26430976600798
0.676,28.87092226195855,-16.12884275816062
0.678,28.83867792697531,-15.99449136239713
0.68,28.80669928573376,-15.86124702389067
0.6820000000000001,28.77498431421768,-15.72910130924033
0.6840000000000001,28.74353101755309,-15.59804590647119
0.6860000000000001,28.71233743000826,-15.46807262503441
0.6879999999999999,28.68140161499369,-15.33917339580705
0.6899999999999999,28.65072166506214,-15.21134027109226
0.6919999999999999,28.62029570190858,-15.08456542461909
0.694,28.59012187637024,-14.95884115154267
0.696,28.56019836842659,-14.83415986844411
0.698,28.53052338719932,-14.71051411333052
0.7,28.5010951709524,-14.587896545635
0.702,28.47191198709199,-14.46629994621662
0.704,28.44297213216653,-14.34571721736053
0.706,28.41427393186668,-14.22614138277785
0.708,28.38581574102534,-14.1075655876056
0.71,28.35759594361766,-13.98998309840693
0.712,28.32956022001133,-13.87316758338055
0.714,28.30172887940951,-13.75720366420627
0.716,28.2741243024929,-13.64218459372043
0.718,28.24674471214302,-13.5281029672626
0.72,28.21958835567591,-13.41495148198296
0.722,28.19265350484212,-13.30272293684218
0.724,28.16593845582679,-13.19141023261164
0.726,28.13944152924956,-13.08100637187318
0.728,28.11316107016462,-12.97150445901923
0.73,28.08709544806069,-12.86289770025286
0.732,28.06124305686102,-12.7551794035876
0.734,28.03560231492344,-12.64834297884766
0.736,28.01017166504025,-12.54238193766771
0.738,27.98494957443835,-12.43728989349314
0.74,27.95993453477915,-12.33306056157978
0.742,27.93512506215858,-12.22968775899408
0.744,27.91051969710714,-12.12716540461307
0.746,27.88611700458984,-12.02548751912434
0.748,27.86191557400625,-11.92464822502603
0.75,27.83791401919047,-11.82464174662695
0.752,27.81411097841112,-11.72546241004634
0.754,27.79050511437138,-11.6271046432141
0.756,27.76709511420897,-11.5295629758707
0.758,27.74387968949611,-11.43283203956713
0.76,27.72085757623961,-11.33690656766506
0.762,27.69802753488077,-11.24178139533654
0.764,27.67538835029546,-11.1474514595644
0.766,27.65293883179407,-11.05391179914196
0.768,27.63067781312153,-10.96115755467306
0.77,27.60860415245732,-10.86918396857217
0.772,27.58671673241544,-10.77798638506432
0.774,27.56501446004443,-10.68756025018511
0.776,27.54349626682737,-10.5979011117807
0.778,27.52216110868189,-10.50900461950786
0.78,27.50100796596013,-10.42086652483389
0.782,27.48003584344881,-10.3334826810367
0.784,27.45924377036913,-10.2468490432047
0.786,27.43863080037687,-10.16096166823695
0.788,27.41819601156234,-10.07581671484307
0.79,27.39793850645038,-9.991410443543236
0.792,27.37785741200036,-9.907739216668151
0.794,27.3579518796062,-9.824799498359171
0.796,27.33822108509636,-9.742587854568185
0.798,27.31866422873383,-9.661100953057641
0.8,27.29928053521614,-9.580335563400588
0.802,27.28006925367535,-9.500288556980626
0.804,27.26102965767807,-9.420956906991956
0.806,27.24216104522543,-9.342337688439278
0.8080000000000001,27.22346273875311,-9.264428078137959
0.8100000000000001,27.20493408513133,-9.187225354713865
0.8120000000000001,27.18653484451816,-9.110561852159016
0.8139999999999999,27.16811830419754,-9.033826267489758
0.8159999999999999,27.14985282421303,-8.957720100887617
0.8179999999999999,27.1317372813284,-8.882238672201675
0.82,27.11377056875663,-8.807377369819299
0.822,27.09595159615992,-8.733131650666323
0.824,27.07827928964968,-8.659497040206981
0.826,27.06075259178652,-8.586469132443838
0.828,27.04337046158029,-8.514043589917883
0.83,27.02613187449004,-8.442216143708519
0.832,27.00903582242403,-8.370982593433467
0.834,26.99208131373974,-8.300338807248897
0.836,26.97526737324386,-8.2302807218494
0.838,26.95859304219229,-8.160804342467864
0.84,26.94205737829014,-8.091905742875602
0.842,26.92565945569176,-8.023581065382354
0.844,26.90939836500069,-7.955826520836226
0.846,26.89327321326969,-7.888638388623711
0.848,26.87728312400072,-7.822013016669679
0.85,26.86142723714498,-7.755946821437417
0.852,26.84570470910286,-7.690436287928574
0.854,26.83011471272397,-7.625477969683189
0.856,26.81465643730715,-7.561068488779776
0.858,26.79932908860042,-7.497204535835067
0.86,26.78413188880105,-7.433882870004371
0.862,26.76906407655549,-7.371100318981227
0.864,26.75412490695944,-7.308853778997682
0.866,26.7393136515578,-7.247140214824155
0.868,26.72462959834464,-7.185956659769341
0.87,26.71007205176332,-7.125300215680483
0.872,26.69564033270635,-7.065168052943113
0.874,26.68133377851549,-7.005557410481197
